+-----------------------------------------+---------------------+
| test_results_line                       | created_dtm         |
+-----------------------------------------+---------------------+
| Beginning: task and goal trigger test 1 | 2026-04-12 12:46:47 |
| SUCCESS: Initial Assertion Correct      | 2026-04-12 12:46:47 |
| SUCCESS: Final Assertion Correct        | 2026-04-12 12:46:47 |
| Beginning: task and goal trigger test 2 | 2026-04-12 12:46:47 |
| SUCCESS: Initial Assertion Correct      | 2026-04-12 12:46:47 |
| SUCCESS: Final Assertion Correct        | 2026-04-12 12:46:47 |
| Beginning: calculate worked time test 1 | 2026-04-12 12:46:48 |
| SUCCESS: Initial Assertion Correct      | 2026-04-12 12:46:48 |
| SUCCESS: Next Assertion Correct         | 2026-04-12 12:46:50 |
| SUCCESS: Final Assertion Correct        | 2026-04-12 12:46:50 |
| Beginning: task and goal trigger test 3 | 2026-04-12 12:46:50 |
| SUCCESS: Initial Assertion Correct      | 2026-04-12 12:46:50 |
| SUCCESS: Next Assertion Correct         | 2026-04-12 12:46:50 |
| SUCCESS: Final Assertion Correct        | 2026-04-12 12:46:50 |
| Beginning: task and goal trigger test 4 | 2026-04-12 12:46:51 |
| SUCCESS: Initial Assertion Correct      | 2026-04-12 12:46:51 |
| SUCCESS: Next Assertion Correct         | 2026-04-12 12:46:51 |
| SUCCESS: Next Assertion Correct         | 2026-04-12 12:46:51 |
| SUCCESS: Final Assertion Correct        | 2026-04-12 12:46:51 |
+-----------------------------------------+---------------------+
